AzAdv25Jan,,,,,
,,,,,
Recommendations for your workload,,,,,
Your overall results,Critical,'0/100',,,
Reliability,Critical,'0/100',,,
Security,Critical,'0/100',,,
Cost Optimization,Critical,'0/100',,,
Operational Excellence,Critical,'0/100',,,
Performance Efficiency,Critical,'0/100',,,
WAF Configuration,Not assessed,,,,
Reliability - Azure Machine Learning,Not assessed,,,,
Security - Azure Machine Learning,Not assessed,,,,
Cost Optimization - Azure Machine Learning,Not assessed,,,,
Operational Excellence - Azure Machine Learning,Not assessed,,,,
Performance Efficiency - Azure Machine Learning,Not assessed,,,,
Reliability - Data Management,Not assessed,,,,
Security - Data Management,Not assessed,,,,
Cost Optimization - Data management,Not assessed,,,,
Operational Excellence - Data Management,Not assessed,,,,
Performance Efficiency - Data Management,Not assessed,,,,
,,,,,
Next Steps,,,,,
Review identify and classify business critical applications,https://docs.microsoft.com/azure/architecture/framework/Security/applications-services#identify-and-classify-business-critical-applications,,,,
Define RPO and RTO for your workload,https://docs.microsoft.com/azure/architecture/framework/Resiliency/business-metrics#recovery-metrics,,,,
Review limits,https://docs.microsoft.com/azure/architecture/framework/DevOps/app-design#limits,,,,
,,,,,
Category,Link-Text,Link,Priority,ReportingCategory,ReportingSubcategory,Weight,Context
Operational Excellence,What operational excellence allowances for security have you made?,There are tools and processes in place to grant just-in-time access.,,,
Operational Excellence,What operational excellence allowances for security have you made?,Appropriate emergency access accounts are configured for this workload.,,,
Operational Excellence,What operational excellence allowances for security have you made?,None of the above.,None of the above.,,
Performance Efficiency,What design considerations have you made for performance efficiency in your workload?,The workload is deployed across multiple regions.,,,
Performance Efficiency,What design considerations have you made for performance efficiency in your workload?,"Regions were chosen based on location, proximity to users, and resource type availability.",,,
Performance Efficiency,What design considerations have you made for performance efficiency in your workload?,Paired regions are used appropriately.,,,
Performance Efficiency,What design considerations have you made for performance efficiency in your workload?,You have ensured that both (all) regions in use have the same performance and scale SKUs that are currently leveraged in the primary region.,,,
Performance Efficiency,What design considerations have you made for performance efficiency in your workload?,Within a region the application architecture is designed to use Availability Zones.,,,
Performance Efficiency,What design considerations have you made for performance efficiency in your workload?,The application is implemented with strategies for resiliency and self-healing.,,,
Performance Efficiency,What design considerations have you made for performance efficiency in your workload?,Component proximity is considered for application performance reasons.,,,
